Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,76.24684562646421,312.03097592222593,28.26625609408103
-33.329167,26.0775,16-09-2015,85.30362796812744,620.4787821863081,25.85536254742958
-32.99163889,27.64002778,07-05-2015,45.89977304938999,330.3225302869523,23.9480233999038
-34.096389,24.439167,07-02-2012,44.95083439237098,219.7029775850452,17.709700904169452
-32.00055556,28.58166667,01-10-2014,79.98373772736167,218.45859581068052,26.363462083502945
-32.08639,25.57556,19-07-2013,161.0954867874101,614.8242314569661,38.36278133362837
-32.00055556,28.58166667,03-09-2014,79.59764184131316,217.34659610566501,27.266508697032474
-32.99163889,27.64002778,02-10-2014,51.30516971319559,296.53371351044643,22.649911278229723
-32.00055556,28.58166667,06-08-2014,81.43761541239925,221.22409937800325,26.620030341872386
-33.18536111,27.39075,22-09-2011,45.66908509503701,256.12695242557623,21.667759752335282
-33.731111,24.618333,28-03-2013,34.89170413395573,310.87541964218144,31.76386289718544
-33.731111,24.618333,18-04-2013,31.104747026870488,318.67915979603396,31.685732091872804
-32.00055556,28.58166667,21-11-2012,57.33797308560408,214.2630204116792,19.852055871369217
-32.00055556,28.58166667,09-07-2014,79.94526869164176,223.93228907158908,27.59468663396449
-32.00055556,28.58166667,04-06-2014,60.85413457702188,160.96865718843705,20.635608233316308
-31.905,25.43,03-11-2014,143.11252758766602,581.5251400606929,32.82248204188345
-33.731111,24.618333,10-04-2014,75.25265849229663,368.83574524560703,41.49740657151868
-32.08639,25.57556,05-12-2014,152.35578205810077,571.70231133993,34.632034210364324
-32.043333,27.822778,04-08-2014,76.8500620548423,312.1184914211047,27.81465763698201
-32.515278,28.015556,05-08-2015,82.95453961967067,320.26681029937845,29.190247633623816
-32.043333,27.822778,29-09-2014,76.41305716830975,305.9100365004133,28.384180787625954
-32.99163889,27.64002778,08-03-2011,50.629666740846154,150.99002629801618,15.114771838937585
-32.08639,25.57556,26-04-2013,138.9701884064705,530.3924245992413,36.298752181348995
-32.043333,27.822778,04-07-2011,116.6567273317046,246.90274987008908,31.477787188738947
-32.99163889,27.64002778,22-07-2014,55.22699262219594,293.43694225669714,22.2265928966372
-32.99163889,27.64002778,10-07-2014,54.91183651241873,289.95410973092817,22.69141161321373
-32.043333,27.822778,12-05-2014,66.67682640932202,242.33073202479952,22.460347487134694
-33.18536111,27.39075,02-07-2015,56.22591140459984,451.06830127917505,23.411088392432454
-33.731111,24.618333,20-03-2014,77.25378622051154,362.56830626990256,42.21519521993659
-33.18536111,27.39075,31-05-2012,59.91537251653737,253.69902863854722,16.41136068868008
-33.329167,26.0775,08-03-2015,83.3256138261923,598.7758454948264,26.314132356598346
-32.579167,27.366667,07-05-2012,53.14841695231637,171.37477122925827,15.364611184068876
-32.99163889,27.64002778,27-08-2015,43.57344078624417,326.6185589704762,23.914727358957876
-32.08639,25.57556,09-02-2011,138.00763502308862,520.8848403254951,38.2220703398691
-33.329167,26.0775,24-06-2015,74.6238741131939,596.4315264328723,25.656353053751133
